5.475860791504296721e+00,9.787377506712488184e+00,8.251618552326856815e+00,-3.749575736054389652e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.235732631355421107e-02,-5.100938402459618271e-01
5.395404278302510903e+00,9.643572122031889293e+00,8.313556461830621913e+00,-3.749575736054389652e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.235732631355421107e-02,-5.100938402459618271e-01
5.138311821843664973e+00,9.184053331964269873e+00,8.548643244990730139e+00,-3.749575736054389652e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.235732631355421107e-02,-5.100938402459618271e-01
5.201721079773731660e+00,9.297389000713360829e+00,8.531027217915589489e+00,-3.749575736054389652e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.235732631355421107e-02,-5.100938402459618271e-01
5.400710186344175767e+00,9.653055731458238142e+00,8.303440599233345765e+00,-3.749575736054389652e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.235732631355421107e-02,-5.100938402459618271e-01
5.125144027261508306e+00,9.160517639328263684e+00,8.631126941864144086e+00,-3.749575736054389652e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.235732631355421107e-02,-5.100938402459618271e-01
5.341463213170972502e+00,9.547159596648553403e+00,8.401640077617182456e+00,-3.749575736054389652e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.235732631355421107e-02,-5.100938402459618271e-01
5.393852550901038434e+00,9.640798614369080255e+00,8.301930210120820774e+00,-3.749575736054389652e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.235732631355421107e-02,-5.100938402459618271e-01
5.478470408287108739e+00,9.792041851839899280e+00,8.204076781613707681e+00,-3.749575736054389652e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.235732631355421107e-02,-5.100938402459618271e-01
-5.331361409608764923e+00,7.397573684620629031e+00,-1.002325140110082380e+01,-3.750000000000000555e-01,3.749917777742898251e-01,-8.030121493912262265e-02,-7.500000000000001110e-01,6.244776886444087793e-01
-6.516997475400104101e+00,9.042712606177774504e+00,-9.888029740418389224e+00,-3.750000000000000555e-01,3.749917777742898251e-01,-8.030121493912262265e-02,-7.500000000000001110e-01,6.244776886444087793e-01
-5.632015324472862794e+00,7.814748458172519285e+00,-9.930037866145353220e+00,-3.750000000000000555e-01,3.749917777742898251e-01,-8.030121493912262265e-02,-7.500000000000001110e-01,6.244776886444087793e-01
-7.479024127565601532e+00,1.037758047559978358e+01,-1.064293877848303715e+01,-3.750000000000000555e-01,3.749917777742898251e-01,-8.030121493912262265e-02,-7.500000000000001110e-01,6.244776886444087793e-01
-6.909808785677960863e+00,9.587761119808003940e+00,-9.301528858696293867e+00,-3.750000000000000555e-01,3.749917777742898251e-01,-8.030121493912262265e-02,-7.500000000000001110e-01,6.244776886444087793e-01
-8.644741396316785398e+00,1.199508090906869207e+01,-1.003755989806832893e+01,-3.750000000000000555e-01,3.749917777742898251e-01,-8.030121493912262265e-02,-7.500000000000001110e-01,6.244776886444087793e-01
-6.460496276328761667e+00,8.964313909993650853e+00,-1.002638397602563636e+01,-3.750000000000000555e-01,3.749917777742898251e-01,-8.030121493912262265e-02,-7.500000000000001110e-01,6.244776886444087793e-01
-7.924047131407597533e+00,1.099507574732137449e+01,-1.044140253737793067e+01,-3.750000000000000555e-01,3.749917777742898251e-01,-8.030121493912262265e-02,-7.500000000000001110e-01,6.244776886444087793e-01
-6.534030254269876714e+00,9.066346576389566536e+00,-9.969320118556225907e+00,-3.750000000000000555e-01,3.749917777742898251e-01,-8.030121493912262265e-02,-7.500000000000001110e-01,6.244776886444087793e-01
-6.819576863476914497e+00,9.462559085673877490e+00,-9.366299204440583281e+00,-3.750000000000000555e-01,3.749917777742898251e-01,-8.030121493912262265e-02,-7.500000000000001110e-01,6.244776886444087793e-01
-8.180907524923791030e+00,1.035483604041261607e+01,-1.079300707272250825e+01,-3.750000000000000000e-01,3.749156042941050870e-01,-8.593522854116270038e-02,-7.499999999999997780e-01,6.686484746717900052e-01
-6.062345240541329616e+00,7.673304067419587149e+00,-1.052645086314463541e+01,-3.750000000000000000e-01,3.749156042941050870e-01,-8.593522854116270038e-02,-7.499999999999997780e-01,6.686484746717900052e-01
-7.726970065340140081e+00,9.780272894176105680e+00,-9.394064067633628667e+00,-3.750000000000000000e-01,3.749156042941050870e-01,-8.593522854116270038e-02,-7.499999999999997780e-01,6.686484746717900052e-01
-6.850825870950211005e+00,8.671309193874211729e+00,-1.008239696940772312e+01,-3.750000000000000000e-01,3.749156042941050870e-01,-8.593522854116270038e-02,-7.499999999999997780e-01,6.686484746717900052e-01
-8.859982415807182932e+00,1.121436282675458784e+01,-1.032760695554061670e+01,-3.750000000000000000e-01,3.749156042941050870e-01,-8.593522854116270038e-02,-7.499999999999997780e-01,6.686484746717900052e-01
-6.696539337385896573e+00,8.476023798771668893e+00,-9.376791765431836012e+00,-3.750000000000000000e-01,3.749156042941050870e-01,-8.593522854116270038e-02,-7.499999999999997780e-01,6.686484746717900052e-01
-8.763412320703968916e+00,1.109213097189565644e+01,-1.067938402359479433e+01,-3.750000000000000000e-01,3.749156042941050870e-01,-8.593522854116270038e-02,-7.499999999999997780e-01,6.686484746717900052e-01
-9.379389100669735413e+00,1.187179246321733217e+01,-1.014251841714158964e+01,-3.750000000000000000e-01,3.749156042941050870e-01,-8.593522854116270038e-02,-7.499999999999997780e-01,6.686484746717900052e-01
-6.137885781512558481e+00,7.768918143703678503e+00,-1.035450183471925989e+01,-3.750000000000000000e-01,3.749156042941050870e-01,-8.593522854116270038e-02,-7.499999999999997780e-01,6.686484746717900052e-01
-8.414530964112778122e+00,1.065054069183779895e+01,-1.076880409558989804e+01,-3.750000000000000000e-01,3.749156042941050870e-01,-8.593522854116270038e-02,-7.499999999999997780e-01,6.686484746717900052e-01
-9.897271246096659425e+00,1.061415604624290054e+01,-1.119189277792556503e+01,-3.749999999999998890e-01,3.563768330434461951e-01,-6.802644618349706906e-02,-7.500000000000000000e-01,7.504618762725807635e-01
-7.199185719246152360e+00,7.720641248475268448e+00,-1.045924331417826814e+01,-3.749999999999998890e-01,3.563768330434461951e-01,-6.802644618349706906e-02,-7.500000000000000000e-01,7.504618762725807635e-01
-7.527482144474530124e+00,8.072717027763625097e+00,-1.117838400526180820e+01,-3.749999999999998890e-01,3.563768330434461951e-01,-6.802644618349706906e-02,-7.500000000000000000e-01,7.504618762725807635e-01
-6.500643996325787377e+00,6.971502352760729160e+00,-1.038102037242625997e+01,-3.749999999999998890e-01,3.563768330434461951e-01,-6.802644618349706906e-02,-7.500000000000000000e-01,7.504618762725807635e-01
-7.585170273105265260e+00,8.134583655855063711e+00,-1.039581594323236580e+01,-3.749999999999998890e-01,3.563768330434461951e-01,-6.802644618349706906e-02,-7.500000000000000000e-01,7.504618762725807635e-01
-7.461466094485153633e+00,8.001919265560212935e+00,-1.066075078788518482e+01,-3.749999999999998890e-01,3.563768330434461951e-01,-6.802644618349706906e-02,-7.500000000000000000e-01,7.504618762725807635e-01
-1.082468000909091366e+01,1.160873941011264598e+01,-1.079954906390809199e+01,-3.749999999999998890e-01,3.563768330434461951e-01,-6.802644618349706906e-02,-7.500000000000000000e-01,7.504618762725807635e-01
-1.033038762630680374e+01,1.107864415932229285e+01,-1.074380524736781517e+01,-3.749999999999998890e-01,3.563768330434461951e-01,-6.802644618349706906e-02,-7.500000000000000000e-01,7.504618762725807635e-01
-5.918318038068894005e+00,6.346997028310391364e+00,-1.037231364803967537e+01,-3.749999999999998890e-01,3.563768330434461951e-01,-6.802644618349706906e-02,-7.500000000000000000e-01,7.504618762725807635e-01
-6.804512027598229373e+00,7.297380326718685417e+00,-1.062394341467812175e+01,-3.749999999999998890e-01,3.563768330434461951e-01,-6.802644618349706906e-02,-7.500000000000000000e-01,7.504618762725807635e-01
1.233625669769575106e+00,7.134896286073730387e+00,2.654882803641922973e+00,3.749351526726214523e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.645618932773952103e-01,-1.712076299494027509e-01
1.136017154261121709e+00,6.570359853461625654e+00,2.825369390150918036e+00,3.749351526726214523e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.645618932773952103e-01,-1.712076299494027509e-01
1.066856403310796786e+00,6.170356191743306518e+00,2.875319813455127438e+00,3.749351526726214523e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.645618932773952103e-01,-1.712076299494027509e-01
1.200925584696225012e+00,6.945769453468406240e+00,2.538350088187017572e+00,3.749351526726214523e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.645618932773952103e-01,-1.712076299494027509e-01
1.086967897476772915e+00,6.286674641130809427e+00,2.798343186794551851e+00,3.749351526726214523e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.645618932773952103e-01,-1.712076299494027509e-01
1.177829417642187293e+00,6.812188610774712494e+00,2.664385567549715450e+00,3.749351526726214523e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.645618932773952103e-01,-1.712076299494027509e-01
1.103196168780769204e+00,6.380533771573439594e+00,2.834556675948203264e+00,3.749351526726214523e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.645618932773952103e-01,-1.712076299494027509e-01
1.015172712412559797e+00,5.871434255148639814e+00,2.841782376601006632e+00,3.749351526726214523e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.645618932773952103e-01,-1.712076299494027509e-01
1.104976282914097441e+00,6.390829382332773534e+00,2.673915018404529498e+00,3.749351526726214523e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.645618932773952103e-01,-1.712076299494027509e-01
1.171848081720924917e+00,6.777594476998016759e+00,2.704339769663036019e+00,3.749351526726214523e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.645618932773952103e-01,-1.712076299494027509e-01
-4.777894690560366087e+00,9.321757601068510368e+00,-8.778116067875043171e+00,-3.749999999999999445e-01,3.748917639539050550e-01,-2.068577366985444033e-02,-7.500000000000000000e-01,4.736394921825624049e-01
-4.611099744450187110e+00,8.996337691794616731e+00,-8.783206449202459964e+00,-3.749999999999999445e-01,3.748917639539050550e-01,-2.068577366985444033e-02,-7.500000000000000000e-01,4.736394921825624049e-01
-5.307609534156623177e+00,1.035524069131910530e+01,-9.472464127433662284e+00,-3.749999999999999445e-01,3.748917639539050550e-01,-2.068577366985444033e-02,-7.500000000000000000e-01,4.736394921825624049e-01
-6.414453364546012004e+00,1.251471270930072421e+01,-9.076472999195031477e+00,-3.749999999999999445e-01,3.748917639539050550e-01,-2.068577366985444033e-02,-7.500000000000000000e-01,4.736394921825624049e-01
-5.190394990697809519e+00,1.012655303028678766e+01,-8.780023617745680298e+00,-3.749999999999999445e-01,3.748917639539050550e-01,-2.068577366985444033e-02,-7.500000000000000000e-01,4.736394921825624049e-01
-4.964595717905312178e+00,9.686014629214925620e+00,-8.288964403728737551e+00,-3.749999999999999445e-01,3.748917639539050550e-01,-2.068577366985444033e-02,-7.500000000000000000e-01,4.736394921825624049e-01
-6.058895636921921124e+00,1.182101325279182014e+01,-8.875978369382398370e+00,-3.749999999999999445e-01,3.748917639539050550e-01,-2.068577366985444033e-02,-7.500000000000000000e-01,4.736394921825624049e-01
-4.959988957523537856e+00,9.677026757696964410e+00,-8.596906219675945593e+00,-3.749999999999999445e-01,3.748917639539050550e-01,-2.068577366985444033e-02,-7.500000000000000000e-01,4.736394921825624049e-01
-5.109362403577662803e+00,9.968457010210446612e+00,-8.328569473037020998e+00,-3.749999999999999445e-01,3.748917639539050550e-01,-2.068577366985444033e-02,-7.500000000000000000e-01,4.736394921825624049e-01
-4.428624432294072655e+00,8.640325109211071108e+00,-8.219533932714112368e+00,-3.749999999999999445e-01,3.748917639539050550e-01,-2.068577366985444033e-02,-7.500000000000000000e-01,4.736394921825624049e-01
-3.782804408245433958e+00,9.595272232693902836e+00,-8.096033410371191508e+00,-3.750000000000001110e-01,3.749697712207561429e-01,7.421618023049797452e-02,-7.500000000000002220e-01,3.755277971375363677e-01
-4.456081569413998800e+00,1.130307336441146049e+01,-7.775396996694533769e+00,-3.750000000000001110e-01,3.749697712207561429e-01,7.421618023049797452e-02,-7.500000000000002220e-01,3.755277971375363677e-01
-4.546907021777031765e+00,1.153345665866301140e+01,-7.668740894637668504e+00,-3.750000000000001110e-01,3.749697712207561429e-01,7.421618023049797452e-02,-7.500000000000002220e-01,3.755277971375363677e-01
-4.608929182156709992e+00,1.169077896483501888e+01,-7.712953626636281257e+00,-3.750000000000001110e-01,3.749697712207561429e-01,7.421618023049797452e-02,-7.500000000000002220e-01,3.755277971375363677e-01
-3.977805590062457597e+00,1.008990246553199199e+01,-7.730614426075506529e+00,-3.750000000000001110e-01,3.749697712207561429e-01,7.421618023049797452e-02,-7.500000000000002220e-01,3.755277971375363677e-01
-4.133203341363124395e+00,1.048407661971988070e+01,-8.152728093081432093e+00,-3.750000000000001110e-01,3.749697712207561429e-01,7.421618023049797452e-02,-7.500000000000002220e-01,3.755277971375363677e-01
-3.970970840485244846e+00,1.007256578201415032e+01,-7.541509053604288582e+00,-3.750000000000001110e-01,3.749697712207561429e-01,7.421618023049797452e-02,-7.500000000000002220e-01,3.755277971375363677e-01
-3.779712579356358848e+00,9.587429654361566023e+00,-7.730455046767982452e+00,-3.750000000000001110e-01,3.749697712207561429e-01,7.421618023049797452e-02,-7.500000000000002220e-01,3.755277971375363677e-01
-3.666677804105080707e+00,9.300711303834832577e+00,-6.973623866503773527e+00,-3.750000000000001110e-01,3.749697712207561429e-01,7.421618023049797452e-02,-7.500000000000002220e-01,3.755277971375363677e-01
-3.860576192590004396e+00,9.792544246330644242e+00,-6.906768345265217768e+00,-3.750000000000001110e-01,3.749697712207561429e-01,7.421618023049797452e-02,-7.500000000000002220e-01,3.755277971375363677e-01
3.156344494792953648e-01,9.436418796869789460e+00,3.575080186248043024e-01,3.749669348738173258e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.482185770318945384e-01,-3.343607613193899653e-02
2.788581148252373132e-01,8.336928876862526039e+00,3.460136441908063798e-01,3.749669348738173258e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.482185770318945384e-01,-3.343607613193899653e-02
3.032606423900944814e-01,9.066483176730724125e+00,4.771026539572341685e-01,3.749669348738173258e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.482185770318945384e-01,-3.343607613193899653e-02
2.860519548120234457e-01,8.552000732881319678e+00,3.140009776570665823e-01,3.749669348738173258e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.482185770318945384e-01,-3.343607613193899653e-02
2.656203855548445181e-01,7.941164860858935803e+00,4.302915650302829853e-01,3.749669348738173258e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.482185770318945384e-01,-3.343607613193899653e-02
2.710100182273877945e-01,8.102296927220237421e+00,5.344502473663563791e-01,3.749669348738173258e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.482185770318945384e-01,-3.343607613193899653e-02
3.082486660418574109e-01,9.215608470957564080e+00,4.432263145658646986e-01,3.749669348738173258e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.482185770318945384e-01,-3.343607613193899653e-02
2.825369448755992718e-01,8.446913642768132391e+00,4.105207443452180138e-01,3.749669348738173258e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.482185770318945384e-01,-3.343607613193899653e-02
2.948603833973992838e-01,8.815343410497940013e+00,3.893858496803268565e-01,3.749669348738173258e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.482185770318945384e-01,-3.343607613193899653e-02
2.694010975994862167e-01,8.054195559068414667e+00,4.406745029734285835e-01,3.749669348738173258e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.482185770318945384e-01,-3.343607613193899653e-02
-6.829673486524865389e+00,8.604808942003705496e+00,-1.009555771028544591e+01,-3.749999999999998890e-01,3.749203808299145235e-01,-8.630063364026951955e-02,-7.500000000000000000e-01,6.708902676297041623e-01
-9.371598464546108787e+00,1.180741867494853459e+01,-1.004755830659914118e+01,-3.749999999999998890e-01,3.749203808299145235e-01,-8.630063364026951955e-02,-7.500000000000000000e-01,6.708902676297041623e-01
-8.468122269620135256e+00,1.066911534956624585e+01,-1.060900271234144654e+01,-3.749999999999998890e-01,3.749203808299145235e-01,-8.630063364026951955e-02,-7.500000000000000000e-01,6.708902676297041623e-01
-9.019092696865063985e+00,1.136329132569319711e+01,-1.025045126904200110e+01,-3.749999999999998890e-01,3.749203808299145235e-01,-8.630063364026951955e-02,-7.500000000000000000e-01,6.708902676297041623e-01
-7.918683454960444124e+00,9.976869075305003776e+00,-9.454959688390742301e+00,-3.749999999999998890e-01,3.749203808299145235e-01,-8.630063364026951955e-02,-7.500000000000000000e-01,6.708902676297041623e-01
-6.501767433650726957e+00,8.191675145567382188e+00,-9.967495809842688459e+00,-3.749999999999998890e-01,3.749203808299145235e-01,-8.630063364026951955e-02,-7.500000000000000000e-01,6.708902676297041623e-01
-9.286946602890742142e+00,1.170076451387237881e+01,-1.013784476603388285e+01,-3.749999999999998890e-01,3.749203808299145235e-01,-8.630063364026951955e-02,-7.500000000000000000e-01,6.708902676297041623e-01
-9.393501188110688460e+00,1.183501424770242494e+01,-1.013975129289620725e+01,-3.749999999999998890e-01,3.749203808299145235e-01,-8.630063364026951955e-02,-7.500000000000000000e-01,6.708902676297041623e-01
-8.337975543230964348e+00,1.050514152018543790e+01,-9.610947177097692418e+00,-3.749999999999998890e-01,3.749203808299145235e-01,-8.630063364026951955e-02,-7.500000000000000000e-01,6.708902676297041623e-01
-5.451933211271387414e+00,6.868973127355992858e+00,-1.020884729576186878e+01,-3.749999999999998890e-01,3.749203808299145235e-01,-8.630063364026951955e-02,-7.500000000000000000e-01,6.708902676297041623e-01
-3.971458331916663198e+00,1.021401427854369182e+01,-8.098689013800587588e+00,-3.750000000000000555e-01,3.749004323861418464e-01,8.079193184781466308e-02,-7.500000000000002220e-01,3.708353009210276774e-01
-3.708688155350813975e+00,9.538207531724888000e+00,-6.970662285500790034e+00,-3.750000000000000555e-01,3.749004323861418464e-01,8.079193184781466308e-02,-7.500000000000002220e-01,3.708353009210276774e-01
-4.670314786124305506e+00,1.201137162321570351e+01,-7.399794556307284665e+00,-3.750000000000000555e-01,3.749004323861418464e-01,8.079193184781466308e-02,-7.500000000000002220e-01,3.708353009210276774e-01
-3.588392628164867926e+00,9.228824899544729732e+00,-7.741819313885413223e+00,-3.750000000000000555e-01,3.749004323861418464e-01,8.079193184781466308e-02,-7.500000000000002220e-01,3.708353009210276774e-01
-4.562651687641865017e+00,1.173447776376504059e+01,-7.675766729679256883e+00,-3.750000000000000555e-01,3.749004323861418464e-01,8.079193184781466308e-02,-7.500000000000002220e-01,3.708353009210276774e-01
-4.578836694576551736e+00,1.177610325196434182e+01,-7.517117436136795838e+00,-3.750000000000000555e-01,3.749004323861418464e-01,8.079193184781466308e-02,-7.500000000000002220e-01,3.708353009210276774e-01
-3.552319105013689082e+00,9.136049034925322943e+00,-6.729070225582584719e+00,-3.750000000000000555e-01,3.749004323861418464e-01,8.079193184781466308e-02,-7.500000000000002220e-01,3.708353009210276774e-01
-3.756314309660161666e+00,9.660695086545343813e+00,-7.988910554006831255e+00,-3.750000000000000555e-01,3.749004323861418464e-01,8.079193184781466308e-02,-7.500000000000002220e-01,3.708353009210276774e-01
-4.627234308599786239e+00,1.190057488917328499e+01,-7.767719231245526323e+00,-3.750000000000000555e-01,3.749004323861418464e-01,8.079193184781466308e-02,-7.500000000000002220e-01,3.708353009210276774e-01
-3.613106872701304706e+00,9.292386348635085724e+00,-6.713038159463303955e+00,-3.750000000000000555e-01,3.749004323861418464e-01,8.079193184781466308e-02,-7.500000000000002220e-01,3.708353009210276774e-01
4.624542749165960309e+00,8.820653551796601377e+00,8.624679866292231267e+00,-3.749354200774356327e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-2.679046113992664124e-02,-4.828868963703194517e-01
5.016994318799711472e+00,9.569198763584818579e+00,8.188301955782241848e+00,-3.749354200774356327e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-2.679046113992664124e-02,-4.828868963703194517e-01
4.506374394440810782e+00,8.595264324287713364e+00,8.762357259338193316e+00,-3.749354200774356327e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-2.679046113992664124e-02,-4.828868963703194517e-01
4.825924977148839723e+00,9.204761335176106840e+00,8.404724362308511942e+00,-3.749354200774356327e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-2.679046113992664124e-02,-4.828868963703194517e-01
4.912063349883724506e+00,9.369057955322384501e+00,8.302344188095256428e+00,-3.749354200774356327e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-2.679046113992664124e-02,-4.828868963703194517e-01
4.815199761485881247e+00,9.184304521008192168e+00,8.417012646921214980e+00,-3.749354200774356327e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-2.679046113992664124e-02,-4.828868963703194517e-01
4.877452124795247812e+00,9.303041996109170597e+00,8.337313692735506265e+00,-3.749354200774356327e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-2.679046113992664124e-02,-4.828868963703194517e-01
4.699463583931517086e+00,8.963554323423712944e+00,8.571974530020606053e+00,-3.749354200774356327e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-2.679046113992664124e-02,-4.828868963703194517e-01
5.005879407545155146e+00,9.547998660838858953e+00,8.179665543229988955e+00,-3.749354200774356327e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-2.679046113992664124e-02,-4.828868963703194517e-01
5.169237960413263444e+00,9.859581724879578957e+00,8.021162366564912105e+00,-3.749354200774356327e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-2.679046113992664124e-02,-4.828868963703194517e-01
3.141577835341211156e+00,8.691945458049444184e+00,7.161419413515669241e+00,-3.748977526938841454e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.171415682031639871e-01,-3.468258212042656385e-01
3.370979056532675600e+00,9.326640190159933397e+00,6.812284053128496275e+00,-3.748977526938841454e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.171415682031639871e-01,-3.468258212042656385e-01
3.087546916549139375e+00,8.542455671768856007e+00,7.283683064508719163e+00,-3.748977526938841454e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.171415682031639871e-01,-3.468258212042656385e-01
3.311728595739548808e+00,9.162709260999230665e+00,6.963342503081991985e+00,-3.748977526938841454e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.171415682031639871e-01,-3.468258212042656385e-01
3.445486558436636315e+00,9.532783464879850399e+00,6.727592851159665877e+00,-3.748977526938841454e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.171415682031639871e-01,-3.468258212042656385e-01
3.287775610177973373e+00,9.096437452700696369e+00,6.912765558106961805e+00,-3.748977526938841454e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.171415682031639871e-01,-3.468258212042656385e-01
3.364514239547586882e+00,9.308753688670607929e+00,6.824967926975066490e+00,-3.748977526938841454e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.171415682031639871e-01,-3.468258212042656385e-01
3.158224588341731032e+00,8.738002782336117491e+00,7.115917431735377718e+00,-3.748977526938841454e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.171415682031639871e-01,-3.468258212042656385e-01
3.091133001935367997e+00,8.552377456368416730e+00,7.255060210407128451e+00,-3.748977526938841454e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.171415682031639871e-01,-3.468258212042656385e-01
3.187629800226887689e+00,8.819359511751803993e+00,7.113551587769149975e+00,-3.748977526938841454e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.171415682031639871e-01,-3.468258212042656385e-01
-1.242747828906887175e+00,8.924881625044598366e+00,-4.785990112533044183e+00,-3.749999999999998335e-01,-3.749962361833297231e-01,2.593935244154491615e-01,-7.499999999999997780e-01,1.383556737243857304e-01
-1.268133008511374005e+00,9.107187091793891298e+00,-5.024710988195939976e+00,-3.749999999999998335e-01,-3.749962361833297231e-01,2.593935244154491615e-01,-7.499999999999997780e-01,1.383556737243857304e-01
-1.257242466344682841e+00,9.028975891251485919e+00,-4.884746036117129542e+00,-3.749999999999998335e-01,-3.749962361833297231e-01,2.593935244154491615e-01,-7.499999999999997780e-01,1.383556737243857304e-01
-1.285034321293460957e+00,9.228565067582158221e+00,-4.633885945809847584e+00,-3.749999999999998335e-01,-3.749962361833297231e-01,2.593935244154491615e-01,-7.499999999999997780e-01,1.383556737243857304e-01
-1.272140490328219409e+00,9.135967106530527460e+00,-4.946136475911683483e+00,-3.749999999999998335e-01,-3.749962361833297231e-01,2.593935244154491615e-01,-7.499999999999997780e-01,1.383556737243857304e-01
-1.299733012357125350e+00,9.334124759367492530e+00,-4.576473976802843957e+00,-3.749999999999998335e-01,-3.749962361833297231e-01,2.593935244154491615e-01,-7.499999999999997780e-01,1.383556737243857304e-01
-1.255418257289468098e+00,9.015875204613033489e+00,-4.820351506823749688e+00,-3.749999999999998335e-01,-3.749962361833297231e-01,2.593935244154491615e-01,-7.499999999999997780e-01,1.383556737243857304e-01
-1.272320942027993729e+00,9.137263033203714357e+00,-4.686488586839208104e+00,-3.749999999999998335e-01,-3.749962361833297231e-01,2.593935244154491615e-01,-7.499999999999997780e-01,1.383556737243857304e-01
-1.227846695095244911e+00,8.817868076314576697e+00,-4.412596678908263570e+00,-3.749999999999998335e-01,-3.749962361833297231e-01,2.593935244154491615e-01,-7.499999999999997780e-01,1.383556737243857304e-01
-1.291313073941168232e+00,9.273656374788876278e+00,-4.936359601008808440e+00,-3.749999999999998335e-01,-3.749962361833297231e-01,2.593935244154491615e-01,-7.499999999999997780e-01,1.383556737243857304e-01
-6.634027965506020585e+00,1.054950843712225783e+01,-1.026803523934043305e+01,-3.749999999999999445e-01,3.749034640648508665e-01,-6.400234092332812708e-02,-7.500000000000000000e-01,5.613609993375230367e-01
-5.300938754632567473e+00,8.429614467625940577e+00,-9.263602534846718584e+00,-3.749999999999999445e-01,3.749034640648508665e-01,-6.400234092332812708e-02,-7.500000000000000000e-01,5.613609993375230367e-01
-6.532560785276984028e+00,1.038815414686557226e+01,-1.030891015696685464e+01,-3.749999999999999445e-01,3.749034640648508665e-01,-6.400234092332812708e-02,-7.500000000000000000e-01,5.613609993375230367e-01
-5.015904115384336670e+00,7.976349068797920161e+00,-9.624817027329063635e+00,-3.749999999999999445e-01,3.749034640648508665e-01,-6.400234092332812708e-02,-7.500000000000000000e-01,5.613609993375230367e-01
-7.089115911590003094e+00,1.127319458252418194e+01,-1.000576157432243996e+01,-3.749999999999999445e-01,3.749034640648508665e-01,-6.400234092332812708e-02,-7.500000000000000000e-01,5.613609993375230367e-01
-5.556840993785037597e+00,8.836553184956406071e+00,-8.971170915262575818e+00,-3.749999999999999445e-01,3.749034640648508665e-01,-6.400234092332812708e-02,-7.500000000000000000e-01,5.613609993375230367e-01
-5.816997538722017858e+00,9.250257148831076748e+00,-9.251724361073447866e+00,-3.749999999999999445e-01,3.749034640648508665e-01,-6.400234092332812708e-02,-7.500000000000000000e-01,5.613609993375230367e-01
-5.430458837173103070e+00,8.635578809447029158e+00,-9.623817672164696191e+00,-3.749999999999999445e-01,3.749034640648508665e-01,-6.400234092332812708e-02,-7.500000000000000000e-01,5.613609993375230367e-01
-6.595088989186591810e+00,1.048758722404467925e+01,-9.526881102136789181e+00,-3.749999999999999445e-01,3.749034640648508665e-01,-6.400234092332812708e-02,-7.500000000000000000e-01,5.613609993375230367e-01
-5.766651559440346908e+00,9.170196386957776724e+00,-9.549433242301965663e+00,-3.749999999999999445e-01,3.749034640648508665e-01,-6.400234092332812708e-02,-7.500000000000000000e-01,5.613609993375230367e-01
