2.592316319773440458e+00,8.356065783284725157e+00,6.609669671168962424e+00,-3.749183636805580866e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.076655923459853614e-01,-3.008170230715671023e-01
2.675304354322943556e+00,8.623569201224771774e+00,6.476645390929048673e+00,-3.749183636805580866e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.076655923459853614e-01,-3.008170230715671023e-01
2.819160120767854494e+00,9.087273510204925131e+00,6.187778616393067033e+00,-3.749183636805580866e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.076655923459853614e-01,-3.008170230715671023e-01
-2.583299731376557662e-01,8.424624647270375633e+00,-8.710230124282316577e-01,-3.750000000000000000e-01,-3.749482827379856942e-01,2.500687007487649161e-01,-7.500000000000001110e-01,3.065407228460237388e-02
-2.745991145469771078e-01,8.955191844108428612e+00,-1.551597435715174500e+00,-3.750000000000000000e-01,-3.749482827379856942e-01,2.500687007487649161e-01,-7.500000000000001110e-01,3.065407228460237388e-02
-2.748025052375178690e-01,8.961824795769990359e+00,-1.488064574269225337e+00,-3.750000000000000000e-01,-3.749482827379856942e-01,2.500687007487649161e-01,-7.500000000000001110e-01,3.065407228460237388e-02
-2.823877408460007121e-01,9.209193547008647229e+00,-1.334377966417868544e+00,-3.750000000000000000e-01,-3.749482827379856942e-01,2.500687007487649161e-01,-7.500000000000001110e-01,3.065407228460237388e-02
-2.378325143283839260e-01,7.756164094305490586e+00,-1.126834575902137203e+00,-3.750000000000000000e-01,-3.749482827379856942e-01,2.500687007487649161e-01,-7.500000000000001110e-01,3.065407228460237388e-02
-2.945883314245100748e-01,9.607077675011842288e+00,-1.247372869282041385e+00,-3.750000000000000000e-01,-3.749482827379856942e-01,2.500687007487649161e-01,-7.500000000000001110e-01,3.065407228460237388e-02
-2.928218559167973800e-01,9.549469597558335465e+00,-1.321362036351365621e+00,-3.750000000000000000e-01,-3.749482827379856942e-01,2.500687007487649161e-01,-7.500000000000001110e-01,3.065407228460237388e-02
-3.005667540285169026e-01,9.802045242304837203e+00,-9.240707259160073628e-01,-3.750000000000000000e-01,-3.749482827379856942e-01,2.500687007487649161e-01,-7.500000000000001110e-01,3.065407228460237388e-02
-2.935788558442103402e-01,9.574156784139919552e+00,-1.201944324524722330e+00,-3.750000000000000000e-01,-3.749482827379856942e-01,2.500687007487649161e-01,-7.500000000000001110e-01,3.065407228460237388e-02
-2.732285761294200310e-01,8.910496017324016194e+00,-1.102669443639991753e+00,-3.750000000000000000e-01,-3.749482827379856942e-01,2.500687007487649161e-01,-7.500000000000001110e-01,3.065407228460237388e-02
-7.941329861643840360e+00,1.184960958239133966e+01,-9.961520095110300232e+00,-3.749999999999999445e-01,3.749660314325243826e-01,-7.281295832874190577e-02,-7.499999999999998890e-01,5.904285526906278836e-01
-7.573576418703247271e+00,1.130086840209182064e+01,-1.013036172450099137e+01,-3.749999999999999445e-01,3.749660314325243826e-01,-7.281295832874190577e-02,-7.499999999999998890e-01,5.904285526906278836e-01
-7.558741419934757566e+00,1.127873244418243992e+01,-1.017206320351634119e+01,-3.749999999999999445e-01,3.749660314325243826e-01,-7.281295832874190577e-02,-7.499999999999998890e-01,5.904285526906278836e-01
-6.571011797608608873e+00,9.804897381108387933e+00,-9.889812416803774653e+00,-3.749999999999999445e-01,3.749660314325243826e-01,-7.281295832874190577e-02,-7.499999999999998890e-01,5.904285526906278836e-01
-7.721963392143657678e+00,1.152228316926755092e+01,-1.004127977839648089e+01,-3.749999999999999445e-01,3.749660314325243826e-01,-7.281295832874190577e-02,-7.499999999999998890e-01,5.904285526906278836e-01
-6.254138710043104510e+00,9.332077029827713588e+00,-9.338665674466936295e+00,-3.749999999999999445e-01,3.749660314325243826e-01,-7.281295832874190577e-02,-7.499999999999998890e-01,5.904285526906278836e-01
-5.675829503951622890e+00,8.469156281102105055e+00,-9.309222260621188738e+00,-3.749999999999999445e-01,3.749660314325243826e-01,-7.281295832874190577e-02,-7.499999999999998890e-01,5.904285526906278836e-01
-6.501343569895792207e+00,9.700942336666608767e+00,-9.870074963154143788e+00,-3.749999999999999445e-01,3.749660314325243826e-01,-7.281295832874190577e-02,-7.499999999999998890e-01,5.904285526906278836e-01
-5.743227914103781195e+00,8.569724430353071298e+00,-9.391729324339639362e+00,-3.749999999999999445e-01,3.749660314325243826e-01,-7.281295832874190577e-02,-7.499999999999998890e-01,5.904285526906278836e-01
-6.161432092512772130e+00,9.193745384803825971e+00,-9.241706005148689229e+00,-3.749999999999999445e-01,3.749660314325243826e-01,-7.281295832874190577e-02,-7.499999999999998890e-01,5.904285526906278836e-01
-4.958059110162456484e+00,1.114594486742360502e+01,-8.763816666616211393e+00,-3.750000000000000555e-01,3.749558484503424660e-01,2.449374264301881765e-02,-7.500000000000000000e-01,4.185468755167212063e-01
-4.651642324841568588e+00,1.045710584397600584e+01,-8.820403228961692932e+00,-3.750000000000000555e-01,3.749558484503424660e-01,2.449374264301881765e-02,-7.500000000000000000e-01,4.185468755167212063e-01
-4.027697147976025072e+00,9.054448395341765377e+00,-8.162304812066574655e+00,-3.750000000000000555e-01,3.749558484503424660e-01,2.449374264301881765e-02,-7.500000000000000000e-01,4.185468755167212063e-01
-4.475174492937221693e+00,1.006039804328679743e+01,-8.122151154204729551e+00,-3.750000000000000555e-01,3.749558484503424660e-01,2.449374264301881765e-02,-7.500000000000000000e-01,4.185468755167212063e-01
-4.834445573027774223e+00,1.086805595178999617e+01,-8.604368960702563740e+00,-3.750000000000000555e-01,3.749558484503424660e-01,2.449374264301881765e-02,-7.500000000000000000e-01,4.185468755167212063e-01
-5.025808417263231576e+00,1.129824842512093497e+01,-8.523902385266330484e+00,-3.750000000000000555e-01,3.749558484503424660e-01,2.449374264301881765e-02,-7.500000000000000000e-01,4.185468755167212063e-01
-4.479493065528303397e+00,1.007010639305364741e+01,-8.171095204830811198e+00,-3.750000000000000555e-01,3.749558484503424660e-01,2.449374264301881765e-02,-7.500000000000000000e-01,4.185468755167212063e-01
-4.593438180019658645e+00,1.032626024999935410e+01,-8.742990150139769767e+00,-3.750000000000000555e-01,3.749558484503424660e-01,2.449374264301881765e-02,-7.500000000000000000e-01,4.185468755167212063e-01
-4.581544200407289047e+00,1.029952203690665158e+01,-8.858352426772926336e+00,-3.750000000000000555e-01,3.749558484503424660e-01,2.449374264301881765e-02,-7.500000000000000000e-01,4.185468755167212063e-01
-4.717101854565378893e+00,1.060426187683845889e+01,-8.626184801589056761e+00,-3.750000000000000555e-01,3.749558484503424660e-01,2.449374264301881765e-02,-7.500000000000000000e-01,4.185468755167212063e-01
-2.559321083804568353e+00,8.809058868704703116e+00,-5.188936193871998448e+00,-3.750000000000000555e-01,3.749479950090426339e-01,2.529907572506494562e-01,-7.500000000000000000e-01,2.827488765673504822e-01
-3.458613893270467976e+00,1.190438104180679169e+01,-5.847889255565804412e+00,-3.750000000000000555e-01,3.749479950090426339e-01,2.529907572506494562e-01,-7.500000000000000000e-01,2.827488765673504822e-01
-3.101402816193136402e+00,1.067487786362412372e+01,-5.842546906573600651e+00,-3.750000000000000555e-01,3.749479950090426339e-01,2.529907572506494562e-01,-7.500000000000000000e-01,2.827488765673504822e-01
-2.662507235703557296e+00,9.164220591970023477e+00,-5.970600655777987598e+00,-3.750000000000000555e-01,3.749479950090426339e-01,2.529907572506494562e-01,-7.500000000000000000e-01,2.827488765673504822e-01
-2.943916311969690280e+00,1.013281696493120165e+01,-6.541208388916302852e+00,-3.750000000000000555e-01,3.749479950090426339e-01,2.529907572506494562e-01,-7.500000000000000000e-01,2.827488765673504822e-01
-2.916608675714735366e+00,1.003882540722579719e+01,-5.237311858761986016e+00,-3.750000000000000555e-01,3.749479950090426339e-01,2.529907572506494562e-01,-7.500000000000000000e-01,2.827488765673504822e-01
-3.183949799162794303e+00,1.095900056984303994e+01,-6.107343283732306283e+00,-3.750000000000000555e-01,3.749479950090426339e-01,2.529907572506494562e-01,-7.500000000000000000e-01,2.827488765673504822e-01
-2.881524728477632191e+00,9.918068164801670861e+00,-5.516454349419516845e+00,-3.750000000000000555e-01,3.749479950090426339e-01,2.529907572506494562e-01,-7.500000000000000000e-01,2.827488765673504822e-01
-2.957532329008250027e+00,1.017968263427178144e+01,-6.525605033756432860e+00,-3.750000000000000555e-01,3.749479950090426339e-01,2.529907572506494562e-01,-7.500000000000000000e-01,2.827488765673504822e-01
-3.453668210535559169e+00,1.188735824203639879e+01,-6.302320479250977492e+00,-3.750000000000000555e-01,3.749479950090426339e-01,2.529907572506494562e-01,-7.500000000000000000e-01,2.827488765673504822e-01
-7.021287464290576708e+00,9.795783374086022732e+00,-9.621797871872823649e+00,-3.749999999999999445e-01,3.748803932039262987e-01,-7.950289398384752237e-02,-7.500000000000000000e-01,6.218901136697616572e-01
-6.887592269512134102e+00,9.609257872478721652e+00,-9.507355815274555866e+00,-3.749999999999999445e-01,3.748803932039262987e-01,-7.950289398384752237e-02,-7.500000000000000000e-01,6.218901136697616572e-01
-6.670487279661426960e+00,9.306362789372256472e+00,-1.003474335156347585e+01,-3.749999999999999445e-01,3.748803932039262987e-01,-7.950289398384752237e-02,-7.500000000000000000e-01,6.218901136697616572e-01
-7.558079680219113250e+00,1.054469164637577627e+01,-1.059892239102882172e+01,-3.749999999999999445e-01,3.748803932039262987e-01,-7.950289398384752237e-02,-7.500000000000000000e-01,6.218901136697616572e-01
-8.719691830608944372e+00,1.216532049084293909e+01,-9.896724919484702454e+00,-3.749999999999999445e-01,3.748803932039262987e-01,-7.950289398384752237e-02,-7.500000000000000000e-01,6.218901136697616572e-01
-5.475364570849282408e+00,7.638981526246955589e+00,-9.842971781580182267e+00,-3.749999999999999445e-01,3.748803932039262987e-01,-7.950289398384752237e-02,-7.500000000000000000e-01,6.218901136697616572e-01
-6.467305955690686226e+00,9.022893376476131877e+00,-1.008748737443670507e+01,-3.749999999999999445e-01,3.748803932039262987e-01,-7.950289398384752237e-02,-7.500000000000000000e-01,6.218901136697616572e-01
-5.046533878940357987e+00,7.040696299575400552e+00,-9.988471888102051111e+00,-3.749999999999999445e-01,3.748803932039262987e-01,-7.950289398384752237e-02,-7.500000000000000000e-01,6.218901136697616572e-01
-6.270335453792035274e+00,8.748089022218128008e+00,-9.563082150649535151e+00,-3.749999999999999445e-01,3.748803932039262987e-01,-7.950289398384752237e-02,-7.500000000000000000e-01,6.218901136697616572e-01
-6.090087227434117345e+00,8.496614832057792555e+00,-9.938927669427446432e+00,-3.749999999999999445e-01,3.748803932039262987e-01,-7.950289398384752237e-02,-7.500000000000000000e-01,6.218901136697616572e-01
2.798710900366806476e-01,8.991791689086142014e+00,3.307717274502876559e-01,3.749992438419963436e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.497507313828309927e-01,-3.111512974213748173e-02
2.705320544300119923e-01,8.691744039501768881e+00,4.579877112890605728e-01,3.749992438419963436e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.497507313828309927e-01,-3.111512974213748173e-02
2.935723873324105893e-01,9.431991536584847680e+00,3.528811823143818693e-01,3.749992438419963436e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.497507313828309927e-01,-3.111512974213748173e-02
2.554675609729874508e-01,8.207746971246477230e+00,2.835065582976852294e-01,3.749992438419963436e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.497507313828309927e-01,-3.111512974213748173e-02
2.682202027671313216e-01,8.617468098510629559e+00,4.096798234460850008e-01,3.749992438419963436e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.497507313828309927e-01,-3.111512974213748173e-02
2.605498056962580744e-01,8.371031024124599540e+00,4.878948219835116951e-01,3.749992438419963436e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.497507313828309927e-01,-3.111512974213748173e-02
2.953898055205765316e-01,9.490382154057348529e+00,3.502663972045739760e-01,3.749992438419963436e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.497507313828309927e-01,-3.111512974213748173e-02
2.623092702071636029e-01,8.427559686532456240e+00,4.763622571293842367e-01,3.749992438419963436e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.497507313828309927e-01,-3.111512974213748173e-02
3.066284950970201151e-01,9.851462519722984368e+00,4.004096492046044231e-01,3.749992438419963436e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.497507313828309927e-01,-3.111512974213748173e-02
2.596126261065772600e-01,8.340921005813781264e+00,3.208655052747741432e-01,3.749992438419963436e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.497507313828309927e-01,-3.111512974213748173e-02
3.324164837577575415e+00,9.276467604915106691e+00,6.792876482645351821e+00,-3.749869454467414931e-01,3.750000000000000000e-01,-7.499999999999998890e-01,1.217490225648784063e-01,-3.440886423336971811e-01
3.185297354160646854e+00,8.888941782870743324e+00,7.087491172499635894e+00,-3.749869454467414931e-01,3.750000000000000000e-01,-7.499999999999998890e-01,1.217490225648784063e-01,-3.440886423336971811e-01
3.424948930398564517e+00,9.557717307570035459e+00,6.647829188192777572e+00,-3.749869454467414931e-01,3.750000000000000000e-01,-7.499999999999998890e-01,1.217490225648784063e-01,-3.440886423336971811e-01
3.364910481532082276e+00,9.390173051141061933e+00,6.772233701833954456e+00,-3.749869454467414931e-01,3.750000000000000000e-01,-7.499999999999998890e-01,1.217490225648784063e-01,-3.440886423336971811e-01
3.277226191254013266e+00,9.145479867148049280e+00,6.868021594573137989e+00,-3.749869454467414931e-01,3.750000000000000000e-01,-7.499999999999998890e-01,1.217490225648784063e-01,-3.440886423336971811e-01
3.147742565894374511e+00,8.784140789603695154e+00,7.043694580610520006e+00,-3.749869454467414931e-01,3.750000000000000000e-01,-7.499999999999998890e-01,1.217490225648784063e-01,-3.440886423336971811e-01
2.898835352374136143e+00,8.089536335351418472e+00,7.505631594831866593e+00,-3.749869454467414931e-01,3.750000000000000000e-01,-7.499999999999998890e-01,1.217490225648784063e-01,-3.440886423336971811e-01
3.297883506344703619e+00,9.203126501297200335e+00,6.913375682334466532e+00,-3.749869454467414931e-01,3.750000000000000000e-01,-7.499999999999998890e-01,1.217490225648784063e-01,-3.440886423336971811e-01
3.277395344415163336e+00,9.145951908667148800e+00,6.943227046648154044e+00,-3.749869454467414931e-01,3.750000000000000000e-01,-7.499999999999998890e-01,1.217490225648784063e-01,-3.440886423336971811e-01
3.391358772285767209e+00,9.463980074670233833e+00,6.681768395696980889e+00,-3.749869454467414931e-01,3.750000000000000000e-01,-7.499999999999998890e-01,1.217490225648784063e-01,-3.440886423336971811e-01
-1.006859899728296881e+01,1.102054577229781351e+01,-1.083979192060476393e+01,-3.749999999999998890e-01,3.633709008301359011e-01,-7.545686271548812663e-02,-7.499999999999998890e-01,7.402896002194987446e-01
-6.368234744117792445e+00,6.970326507712340636e+00,-1.118905013035894136e+01,-3.749999999999998890e-01,3.633709008301359011e-01,-7.545686271548812663e-02,-7.499999999999998890e-01,7.402896002194987446e-01
-8.061050572141358117e+00,8.823191471530865471e+00,-1.041861225182928052e+01,-3.749999999999998890e-01,3.633709008301359011e-01,-7.545686271548812663e-02,-7.499999999999998890e-01,7.402896002194987446e-01
-7.922291850794937140e+00,8.671313654138751659e+00,-1.034534892893173641e+01,-3.749999999999998890e-01,3.633709008301359011e-01,-7.545686271548812663e-02,-7.499999999999998890e-01,7.402896002194987446e-01
-5.936608083052821172e+00,6.497891228872235025e+00,-1.139224406110246512e+01,-3.749999999999998890e-01,3.633709008301359011e-01,-7.545686271548812663e-02,-7.499999999999998890e-01,7.402896002194987446e-01
-9.885000739347530541e+00,1.081958901497361758e+01,-1.104823333076293501e+01,-3.749999999999998890e-01,3.633709008301359011e-01,-7.545686271548812663e-02,-7.499999999999998890e-01,7.402896002194987446e-01
-7.351271759404347073e+00,8.046305839668255189e+00,-1.069595540343014406e+01,-3.749999999999998890e-01,3.633709008301359011e-01,-7.545686271548812663e-02,-7.499999999999998890e-01,7.402896002194987446e-01
-6.310313185912041156e+00,6.906928692029985939e+00,-1.091797042910566873e+01,-3.749999999999998890e-01,3.633709008301359011e-01,-7.545686271548812663e-02,-7.499999999999998890e-01,7.402896002194987446e-01
-7.555480427865923332e+00,8.269821641468295681e+00,-1.114734539496826748e+01,-3.749999999999998890e-01,3.633709008301359011e-01,-7.545686271548812663e-02,-7.499999999999998890e-01,7.402896002194987446e-01
-5.840455253950885606e+00,6.392647524704480055e+00,-1.081061986493717164e+01,-3.749999999999998890e-01,3.633709008301359011e-01,-7.545686271548812663e-02,-7.499999999999998890e-01,7.402896002194987446e-01
1.588463524334632893e-01,9.289023668675740808e+00,1.102850904484648786e-01,3.749644730763350142e-01,3.749999999999998890e-01,-7.500000000000001110e-01,2.481431933270385748e-01,-1.709876917873576208e-02
1.555957827422021489e-01,9.098936717755970349e+00,1.009014809342926311e-01,3.749644730763350142e-01,3.749999999999998890e-01,-7.500000000000001110e-01,2.481431933270385748e-01,-1.709876917873576208e-02
1.550697720298865045e-01,9.068176641230298429e+00,2.286460408059947658e-01,3.749644730763350142e-01,3.749999999999998890e-01,-7.500000000000001110e-01,2.481431933270385748e-01,-1.709876917873576208e-02
1.575753142231480775e-01,9.214695842833126704e+00,6.877815407834517170e-02,3.749644730763350142e-01,3.749999999999998890e-01,-7.500000000000001110e-01,2.481431933270385748e-01,-1.709876917873576208e-02
1.512282612673518656e-01,8.843532613526837949e+00,1.290073866117145696e-01,3.749644730763350142e-01,3.749999999999998890e-01,-7.500000000000001110e-01,2.481431933270385748e-01,-1.709876917873576208e-02
1.599598533503807929e-01,9.354139022058951980e+00,2.360203654436731913e-01,3.749644730763350142e-01,3.749999999999998890e-01,-7.500000000000001110e-01,2.481431933270385748e-01,-1.709876917873576208e-02
1.603486524496908483e-01,9.376875232116805847e+00,2.726183345576562722e-01,3.749644730763350142e-01,3.749999999999998890e-01,-7.500000000000001110e-01,2.481431933270385748e-01,-1.709876917873576208e-02
1.461204030618482586e-01,8.544835066870630769e+00,2.651785326040568824e-01,3.749644730763350142e-01,3.749999999999998890e-01,-7.500000000000001110e-01,2.481431933270385748e-01,-1.709876917873576208e-02
1.688400324793056795e-01,9.873434510101182227e+00,2.978554475213605057e-01,3.749644730763350142e-01,3.749999999999998890e-01,-7.500000000000001110e-01,2.481431933270385748e-01,-1.709876917873576208e-02
1.663902783201558488e-01,9.730177683500073726e+00,2.235409255998131728e-01,3.749644730763350142e-01,3.749999999999998890e-01,-7.500000000000001110e-01,2.481431933270385748e-01,-1.709876917873576208e-02
1.493414700463789879e+00,6.127240216377026094e+00,3.926312598300893075e+00,3.749335550644016246e-01,3.750000000000001110e-01,-7.500000000000002220e-01,2.789627041821523545e-01,-2.390722939867784280e-01
1.497216705574787143e+00,6.142839231581402437e+00,3.877611729309444311e+00,3.749335550644016246e-01,3.750000000000001110e-01,-7.500000000000002220e-01,2.789627041821523545e-01,-2.390722939867784280e-01
1.329448891214169981e+00,5.454514884134700203e+00,4.077373093085943978e+00,3.749335550644016246e-01,3.750000000000001110e-01,-7.500000000000002220e-01,2.789627041821523545e-01,-2.390722939867784280e-01
1.596556750664024138e+00,6.550415452157274387e+00,3.838661200905771231e+00,3.749335550644016246e-01,3.750000000000001110e-01,-7.500000000000002220e-01,2.789627041821523545e-01,-2.390722939867784280e-01
1.472867769839492746e+00,6.042939466153257833e+00,3.861103129284793933e+00,3.749335550644016246e-01,3.750000000000001110e-01,-7.500000000000002220e-01,2.789627041821523545e-01,-2.390722939867784280e-01
1.580377424941493691e+00,6.484034282070918032e+00,3.809354277357658969e+00,3.749335550644016246e-01,3.750000000000001110e-01,-7.500000000000002220e-01,2.789627041821523545e-01,-2.390722939867784280e-01
1.362891023494178233e+00,5.591722571834460531e+00,4.039914664923746734e+00,3.749335550644016246e-01,3.750000000000001110e-01,-7.500000000000002220e-01,2.789627041821523545e-01,-2.390722939867784280e-01
1.573891168809814500e+00,6.457422216841210094e+00,3.818759929288821908e+00,3.749335550644016246e-01,3.750000000000001110e-01,-7.500000000000002220e-01,2.789627041821523545e-01,-2.390722939867784280e-01
1.458373345781846631e+00,5.983471176486863108e+00,3.910082208801665793e+00,3.749335550644016246e-01,3.750000000000001110e-01,-7.500000000000002220e-01,2.789627041821523545e-01,-2.390722939867784280e-01
1.334464006588608420e+00,5.475091095553061393e+00,4.174703742815363938e+00,3.749335550644016246e-01,3.750000000000001110e-01,-7.500000000000002220e-01,2.789627041821523545e-01,-2.390722939867784280e-01
3.389580250790808602e+00,9.108961481242245029e+00,7.124145387219384062e+00,-3.749912837308605473e-01,3.750000000000001110e-01,-7.500000000000003331e-01,1.018862859384612463e-01,-3.562388676102079543e-01
3.225627495278649448e+00,8.668364349973451510e+00,7.330262968780867361e+00,-3.749912837308605473e-01,3.750000000000001110e-01,-7.500000000000003331e-01,1.018862859384612463e-01,-3.562388676102079543e-01
3.429950232732075222e+00,9.217449430573330105e+00,7.080812453246555727e+00,-3.749912837308605473e-01,3.750000000000001110e-01,-7.500000000000003331e-01,1.018862859384612463e-01,-3.562388676102079543e-01
3.368997219297095835e+00,9.053647835548302325e+00,7.070110763419370059e+00,-3.749912837308605473e-01,3.750000000000001110e-01,-7.500000000000003331e-01,1.018862859384612463e-01,-3.562388676102079543e-01
3.392990658301483720e+00,9.118126412694399718e+00,7.134118632515526137e+00,-3.749912837308605473e-01,3.750000000000001110e-01,-7.500000000000003331e-01,1.018862859384612463e-01,-3.562388676102079543e-01
2.969417667736192090e+00,7.979840911221568689e+00,7.745835964473983815e+00,-3.749912837308605473e-01,3.750000000000001110e-01,-7.500000000000003331e-01,1.018862859384612463e-01,-3.562388676102079543e-01
3.202966614955454094e+00,8.607466813782394865e+00,7.374248563449771865e+00,-3.749912837308605473e-01,3.750000000000001110e-01,-7.500000000000003331e-01,1.018862859384612463e-01,-3.562388676102079543e-01
3.192147973030050156e+00,8.578393422599264184e+00,7.373325531067866478e+00,-3.749912837308605473e-01,3.750000000000001110e-01,-7.500000000000003331e-01,1.018862859384612463e-01,-3.562388676102079543e-01
3.170235247396593348e+00,8.519506433952921398e+00,7.445355109052237630e+00,-3.749912837308605473e-01,3.750000000000001110e-01,-7.500000000000003331e-01,1.018862859384612463e-01,-3.562388676102079543e-01
3.325416877852498843e+00,8.936532552183761524e+00,7.242600425675590259e+00,-3.749912837308605473e-01,3.750000000000001110e-01,-7.500000000000003331e-01,1.018862859384612463e-01,-3.562388676102079543e-01
4.114711707852400480e+00,9.287991733538847328e+00,7.745799543943442167e+00,-3.749660399539009870e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.598284194283306814e-02,-4.170293212483294765e-01
3.880434254903461611e+00,8.759165608930475244e+00,8.039964680023796717e+00,-3.749660399539009870e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.598284194283306814e-02,-4.170293212483294765e-01
3.798998451061911030e+00,8.575343478342089654e+00,8.156424550655710703e+00,-3.749660399539009870e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.598284194283306814e-02,-4.170293212483294765e-01
4.095680960863663955e+00,9.245034308264768796e+00,7.797392487120131221e+00,-3.749660399539009870e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.598284194283306814e-02,-4.170293212483294765e-01
4.047134582786893198e+00,9.135452303428360565e+00,7.840042114517308924e+00,-3.749660399539009870e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.598284194283306814e-02,-4.170293212483294765e-01
3.931289027607371533e+00,8.873958270487667832e+00,7.958471231436769600e+00,-3.749660399539009870e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.598284194283306814e-02,-4.170293212483294765e-01
4.008326433506059772e+00,9.047852054539367472e+00,7.846520957963172727e+00,-3.749660399539009870e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.598284194283306814e-02,-4.170293212483294765e-01
3.970533349810806190e+00,8.962543076931877906e+00,7.963769422227755967e+00,-3.749660399539009870e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.598284194283306814e-02,-4.170293212483294765e-01
4.028020819209012338e+00,9.092307487773503283e+00,7.821484291277026379e+00,-3.749660399539009870e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.598284194283306814e-02,-4.170293212483294765e-01
3.768948355939469863e+00,8.507512472209469934e+00,8.230447557345426546e+00,-3.749660399539009870e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.598284194283306814e-02,-4.170293212483294765e-01
8.803961599772323510e+00,1.075017511114247704e+01,7.624038871060541567e+00,-3.748765404311459326e-01,3.749999999999998890e-01,-7.500000000000000000e-01,-8.735796047591076752e-02,-6.861953710392050265e-01
7.953376762625024021e+00,9.711559046931958150e+00,8.357287716241678766e+00,-3.748765404311459326e-01,3.749999999999998890e-01,-7.500000000000000000e-01,-8.735796047591076752e-02,-6.861953710392050265e-01
8.354513077766908324e+00,1.020137100060122570e+01,8.054505906908801194e+00,-3.748765404311459326e-01,3.749999999999998890e-01,-7.500000000000000000e-01,-8.735796047591076752e-02,-6.861953710392050265e-01
8.035919472664293295e+00,9.812348739959849908e+00,8.342685101351980492e+00,-3.748765404311459326e-01,3.749999999999998890e-01,-7.500000000000000000e-01,-8.735796047591076752e-02,-6.861953710392050265e-01
8.626148235462704150e+00,1.053305412739361557e+01,7.783848354854064233e+00,-3.748765404311459326e-01,3.749999999999998890e-01,-7.500000000000000000e-01,-8.735796047591076752e-02,-6.861953710392050265e-01
9.158957013166302730e+00,1.118364620417136912e+01,7.308515798006186337e+00,-3.748765404311459326e-01,3.749999999999998890e-01,-7.500000000000000000e-01,-8.735796047591076752e-02,-6.861953710392050265e-01
7.923981395148683049e+00,9.675665506933418314e+00,8.433176976723510521e+00,-3.748765404311459326e-01,3.749999999999998890e-01,-7.500000000000000000e-01,-8.735796047591076752e-02,-6.861953710392050265e-01
7.472141957920321431e+00,9.123941942799451255e+00,8.771108859215093645e+00,-3.748765404311459326e-01,3.749999999999998890e-01,-7.500000000000000000e-01,-8.735796047591076752e-02,-6.861953710392050265e-01
7.403904253269302238e+00,9.040619535509550886e+00,8.869441192283808562e+00,-3.748765404311459326e-01,3.749999999999998890e-01,-7.500000000000000000e-01,-8.735796047591076752e-02,-6.861953710392050265e-01
7.921470372958599349e+00,9.672599395394259503e+00,8.435452274106062021e+00,-3.748765404311459326e-01,3.749999999999998890e-01,-7.500000000000000000e-01,-8.735796047591076752e-02,-6.861953710392050265e-01
1.300458921902737597e+00,5.569860441623797342e+00,3.836310387837239766e+00,3.749101917415137986e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.766948934539114058e-01,-2.293723685912899546e-01
1.299420404098328596e+00,5.565412473956940609e+00,3.893416971865451437e+00,3.749101917415137986e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.766948934539114058e-01,-2.293723685912899546e-01
1.532443978271887719e+00,6.563451524553086003e+00,3.659001491215751578e+00,3.749101917415137986e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.766948934539114058e-01,-2.293723685912899546e-01
1.283420969401048328e+00,5.496886958150306590e+00,3.941997133029723877e+00,3.749101917415137986e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.766948934539114058e-01,-2.293723685912899546e-01
1.364743835278480866e+00,5.845192472474014522e+00,3.885565849418256335e+00,3.749101917415137986e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.766948934539114058e-01,-2.293723685912899546e-01
1.303335093326807970e+00,5.582179072507438278e+00,3.932731862725677541e+00,3.749101917415137986e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.766948934539114058e-01,-2.293723685912899546e-01
1.273934002849933300e+00,5.456254317769208662e+00,4.003783601385968893e+00,3.749101917415137986e-01,3.749999999999999445e-01,-7.500000000000000000e-01,2.766948934539114058e-01,-2.293723685912899546e-01
